Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
458,Maize,Central,Clay,Kharif,4.9,777.6,24.9,67.8,6.4,99.1,40.5,105.6,158.6,0.82,"['Drip', 'Sprinkler', 'Flood']",7.4,No,10.24
459,Rice,West,Loam,Rabi,18.2,335.7,25.6,67.7,8.2,118.5,66.3,84.4,174.3,3.63,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.79
460,Wheat,West,Silt,Kharif,18.78,893.6,30.5,67.1,5.2,161.9,82.1,64.5,224.4,3.79,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,12.04
461,Soybean,North,Sandy,Rabi,4.68,368.6,21.2,51.6,6.4,149.7,82.5,95.9,212.3,1.42,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,8.06
462,Wheat,West,Black,Rabi,18.05,348.3,24.2,49.0,6.1,122.3,60.5,84.8,160.7,4.57,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,7.31
463,Rice,Central,Sandy,Rabi,17.16,649.3,24.9,70.6,7.2,147.1,59.3,74.1,177.0,3.22,"['Drip', 'Sprinkler', 'Flood']",7.9,No,9.38
464,Rice,,Clay,Kharif,9.24,653.0,29.9,84.0,6.1,98.7,70.7,113.6,175.6,2.69,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,9.83
465,Rice,East,Loam,Rabi,19.89,471.9,18.6,54.9,6.2,131.2,49.9,65.5,181.4,3.25,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,8.42
466,Soybean,West,Loam,Kharif,15.41,671.8,24.6,70.0,7.1,123.7,79.8,94.5,188.6,3.54,"['Drip', 'Sprinkler', 'Flood']",7.7,No,9.42
467,Cotton,East,Loam,Kharif,12.72,943.2,31.7,70.4,7.4,105.6,76.2,78.4,167.6,2.54,"['Drip', 'Sprinkler', 'Flood']",6.6,No,11.72
468,Rice,Central,Loam,Kharif,18.46,965.4,26.5,80.7,5.4,184.9,37.9,89.8,209.5,3.21,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,12.5
469,Maize,North,Silt,Kharif,5.22,845.0,26.3,76.2,7.0,130.5,77.0,39.6,172.1,2.23,"['Drip', 'Sprinkler', 'Flood']",7.4,No,11.15
470,Wheat,South,Sandy,Rabi,24.21,189.3,23.4,74.0,6.6,142.5,55.7,63.8,187.9,4.48,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,5.69
471,Soybean,East,Silt,Kharif,2.54,1005.5,26.1,62.7,5.7,112.7,50.6,91.7,161.2,1.34,"['Drip', 'Sprinkler', 'Flood']",8.3,No,11.98
472,Soybean,North,Black,Rabi,9.67,203.4,17.6,60.9,6.4,118.8,45.3,59.0,175.3,1.59,"['Drip', 'Sprinkler', 'Flood']",10.3,Yes,4.8
473,Soybean,North,Silt,Zaid,19.4,301.4,17.3,51.4,6.3,85.7,73.8,87.0,143.5,3.87,"['Drip', 'Sprinkler', 'Flood']",7.3,No,5.82
474,Wheat,West,Clay,Kharif,11.66,1079.6,26.7,68.0,7.0,165.8,51.4,114.2,221.7,3.04,"['Drip', 'Sprinkler', 'Flood']",7.9,No,13.26
475,Soybean,East,Clay,Rabi,4.56,93.7,23.7,42.7,7.9,119.9,39.1,63.2,153.0,2.42,"['Drip', 'Sprinkler', 'Flood']",,Yes,4.0
476,Cotton,South,Clay,Zaid,10.25,181.9,16.8,82.5,7.6,129.5,60.1,71.9,166.1,2.85,"['Drip', 'Sprinkler', 'Flood']",6.9,No,4.85
477,Maize,North,Clay,Rabi,3.2,205.4,19.9,60.1,7.6,159.7,75.3,133.3,240.6,2.31,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,6.52
478,Wheat,North,Loam,Kharif,14.85,853.7,22.1,77.1,5.5,158.7,69.4,106.4,220.6,4.2,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,11.86
479,Maize,Central,Sandy,Zaid,12.09,217.4,24.6,40.5,8.2,158.1,74.6,36.6,190.2,1.93,"['Drip', 'Sprinkler', 'Flood']",6.2,No,6.27
480,Rice,West,Clay,Kharif,3.51,960.3,18.4,70.3,7.5,120.3,76.4,64.2,157.3,1.56,"['Drip', 'Sprinkler', 'Flood']",7.0,No,12.25
481,Soybean,South,Sandy,Rabi,24.26,279.9,15.0,56.2,7.4,148.6,63.8,62.2,208.2,4.59,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.51
482,Rice,East,Clay,Rabi,21.97,234.4,22.4,39.5,5.3,109.3,60.1,113.1,150.4,5.27,"['Drip', 'Sprinkler', 'Flood']",5.9,No,6.55
483,Rice,East,Clay,Kharif,18.95,865.1,26.5,60.4,5.7,135.8,89.2,61.4,191.9,3.36,"['Drip', 'Sprinkler', 'Flood']",6.3,No,11.84
484,Wheat,East,Silt,Kharif,17.45,853.8,34.4,58.3,7.5,91.0,47.3,57.2,137.3,4.09,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.06
485,Soybean,Central,Clay,Kharif,7.63,1004.6,30.3,69.6,8.0,111.2,53.0,75.4,153.7,2.62,"['Drip', 'Sprinkler', 'Flood']",7.9,No,11.74
486,Rice,South,Sandy,Rabi,23.38,247.8,25.1,65.5,7.0,122.7,61.3,90.5,171.6,5.14,"['Drip', 'Sprinkler', 'Flood']",7.8,No,6.91
487,Wheat,South,Loam,Rabi,8.07,376.9,20.9,70.7,6.6,119.2,68.3,59.4,163.0,3.17,"['Drip', 'Sprinkler', 'Flood']",7.1,No,7.39
488,Maize,Central,Loam,Zaid,19.51,208.9,25.0,42.4,6.1,141.9,29.6,82.3,176.8,3.71,"['Drip', 'Sprinkler', 'Flood']",6.0,No,6.34
489,Rice,North,Sandy,Kharif,23.12,842.8,23.2,82.2,7.6,132.7,63.3,75.0,187.3,4.78,"['Drip', 'Sprinkler', 'Flood']",6.7,No,11.0
490,Soybean,South,Clay,Rabi,0.72,361.5,20.2,42.1,7.2,134.1,59.4,100.1,187.8,1.79,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.11
491,Wheat,North,Black,Rabi,15.04,506.9,19.9,52.8,5.9,123.7,37.2,82.2,174.0,3.01,"['Drip', 'Sprinkler', 'Flood']",7.6,No,8.44
492,Cotton,Central,Silt,Kharif,16.5,689.0,26.6,78.7,5.4,82.9,61.5,75.7,135.6,3.62,"['Drip', 'Sprinkler', 'Flood']",6.3,No,8.51
493,Cotton,North,Silt,Zaid,17.72,276.8,23.0,47.8,7.8,155.2,45.1,75.2,189.9,4.29,"['Drip', 'Sprinkler', 'Flood']",6.0,No,5.89
494,Cotton,East,Loam,Rabi,5.58,289.8,19.9,50.8,,119.1,58.5,63.6,164.2,0.92,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,5.54
495,Rice,West,Loam,Zaid,12.9,176.9,24.8,33.7,5.2,148.0,48.7,125.9,194.0,3.25,"['Drip', 'Sprinkler', 'Flood']",6.8,No,5.75
496,Rice,Central,Sandy,Rabi,13.01,192.4,18.8,41.4,5.3,133.5,61.9,88.6,182.1,2.22,"['Drip', 'Sprinkler', 'Flood']",6.7,No,6.05
497,Maize,South,Black,Kharif,9.85,1024.7,25.7,81.6,6.5,129.6,53.7,56.7,177.9,3.47,"['Drip', 'Sprinkler', 'Flood']",7.7,No,12.73
498,Maize,Central,Black,Kharif,20.63,1035.4,25.1,91.1,6.3,138.4,57.5,76.9,193.8,4.46,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,13.01
499,Soybean,West,Clay,Rabi,6.03,445.7,21.2,64.6,5.5,115.2,68.3,74.4,166.7,2.55,"['Drip', 'Sprinkler', 'Flood']",7.2,No,6.96
500,Soybean,East,Black,Kharif,1.68,857.9,25.2,90.2,5.7,133.0,38.8,86.1,163.7,2.02,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.27
501,Maize,West,Clay,Kharif,14.41,863.4,36.9,68.8,7.5,101.6,53.2,61.3,134.2,2.87,"['Drip', 'Sprinkler', 'Flood']",7.3,No,10.79
502,Rice,West,Clay,Kharif,21.52,1260.6,31.9,71.7,6.1,128.6,63.3,74.0,157.8,3.56,"['Drip', 'Sprinkler', 'Flood']",8.5,No,14.99
503,Rice,Central,Silt,Rabi,23.34,415.2,24.5,49.0,6.8,85.5,61.8,82.4,146.3,3.52,"['Drip', 'Sprinkler', 'Flood']",9.8,No,7.26
504,Soybean,West,Black,Rabi,1.54,270.5,18.7,56.9,8.0,124.7,27.7,88.7,168.3,0.5,"['Drip', 'Sprinkler', 'Flood']",7.8,No,6.26
505,Wheat,Central,Sandy,Zaid,6.62,51.9,19.3,61.2,6.1,134.2,65.6,111.9,193.3,1.6,"['Drip', 'Sprinkler', 'Flood']",6.7,No,4.48
506,Wheat,East,Black,Rabi,1.91,80.7,25.4,55.4,6.1,138.1,68.7,76.5,181.3,0.3,"['Drip', 'Sprinkler', 'Flood']",7.4,No,5.24
507,Soybean,South,Silt,Kharif,19.35,899.9,32.5,68.3,7.9,136.9,48.4,76.4,189.7,3.78,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,11.36
508,Soybean,West,Loam,Kharif,1.49,883.8,22.8,85.2,7.9,128.9,68.4,50.7,172.0,0.76,"['Drip', 'Sprinkler', 'Flood']",5.9,No,11.38
509,Maize,South,Silt,Rabi,23.13,382.2,17.7,58.7,5.3,127.6,69.9,99.5,190.2,4.83,"['Drip', 'Sprinkler', 'Flood']",7.3,No,8.2
510,Rice,South,Silt,Kharif,11.01,863.8,23.2,64.1,5.8,117.6,67.3,77.4,182.8,2.98,"['Drip', 'Sprinkler', 'Flood']",6.0,No,11.64
511,Wheat,West,Black,Kharif,24.82,721.2,24.9,75.7,5.3,133.2,94.4,77.2,188.1,3.9,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,9.97
512,Maize,South,Sandy,Kharif,2.0,970.6,26.8,76.4,5.5,80.8,87.1,76.4,141.0,2.09,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.82
513,Rice,South,Sandy,Zaid,2.97,445.4,29.9,49.4,5.5,136.1,78.9,82.2,199.5,1.93,"['Drip', 'Sprinkler', 'Flood']",6.3,No,8.42
514,Rice,West,Clay,Rabi,2.64,119.0,25.4,63.7,7.0,183.5,70.1,107.5,233.4,0.78,"['Drip', 'Sprinkler', 'Flood']",7.6,No,6.36
515,Maize,South,Silt,Zaid,5.45,291.8,19.8,59.5,6.0,149.5,81.1,52.6,214.3,2.61,"['Drip', 'Sprinkler', 'Flood']",5.5,No,6.8
516,Wheat,South,Black,Rabi,4.59,50.0,19.4,80.9,6.1,128.5,58.5,92.8,181.2,2.32,"['Drip', 'Sprinkler', 'Flood']",6.8,No,4.8
517,Wheat,South,Black,Kharif,19.59,803.0,29.9,77.4,5.9,133.5,49.9,41.2,163.8,4.35,"['Drip', 'Sprinkler', 'Flood']",5.9,No,10.55
518,Maize,East,Clay,Kharif,13.57,999.9,26.5,88.8,8.0,117.7,67.9,84.6,171.8,4.0,"['Drip', 'Sprinkler', 'Flood']",7.7,Yes,12.36
519,Maize,East,Sandy,Kharif,23.69,987.6,25.9,89.3,6.1,159.8,80.9,77.4,222.7,5.01,"['Drip', 'Sprinkler', 'Flood']",7.1,No,12.74
520,Maize,Central,Black,Kharif,18.77,926.6,23.7,84.8,7.8,99.0,45.8,85.8,141.1,3.35,"['Drip', 'Sprinkler', 'Flood']",5.4,No,11.14
521,Wheat,South,Silt,Kharif,22.6,979.0,29.4,82.9,5.8,165.7,35.8,81.9,198.8,3.72,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,12.02
522,Wheat,North,Clay,Rabi,16.31,426.6,15.7,64.2,5.6,120.0,57.7,95.9,179.9,2.67,"['Drip', 'Sprinkler', 'Flood']",9.9,No,7.8
523,Wheat,West,Sandy,Kharif,15.87,1289.3,28.9,79.6,7.4,116.9,47.6,106.6,174.4,3.51,"['Drip', 'Sprinkler', 'Flood']",8.1,No,14.79
524,Wheat,North,Sandy,Rabi,3.52,415.1,21.8,50.8,6.1,72.5,57.9,107.7,151.1,0.58,"['Drip', 'Sprinkler', 'Flood']",7.5,No,7.3
525,Wheat,Central,Silt,Rabi,18.01,442.2,18.3,62.1,8.1,119.0,58.8,87.8,167.8,4.55,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,8.03
526,Rice,South,Clay,Rabi,4.18,323.1,19.3,47.6,7.7,113.2,65.7,105.5,171.0,2.49,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,6.62
527,Wheat,Central,Clay,Rabi,4.09,397.8,24.5,62.9,7.6,54.5,72.0,93.8,121.9,1.26,"['Drip', 'Sprinkler', 'Flood']",7.4,Yes,6.93
528,Rice,East,Silt,Rabi,16.1,161.0,27.2,73.3,8.0,96.6,72.7,57.4,144.0,3.49,"['Drip', 'Sprinkler', 'Flood']",8.1,No,5.76
529,Rice,West,Clay,Rabi,6.26,779.0,21.2,67.7,8.1,123.4,64.6,76.7,165.0,2.67,"['Drip', 'Sprinkler', 'Flood']",9.6,No,10.79
530,Soybean,Central,Silt,Kharif,20.78,980.4,30.0,76.9,8.1,113.1,46.0,131.1,180.6,3.86,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,11.34
531,Cotton,Central,Loam,Kharif,3.96,900.7,28.6,80.1,7.5,97.3,51.9,82.1,127.2,1.53,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.98
532,Wheat,North,Loam,Rabi,1.29,374.4,21.0,43.2,5.2,138.7,40.3,98.1,177.1,1.85,"['Drip', 'Sprinkler', 'Flood']",9.0,No,7.17
533,Rice,North,Loam,Rabi,24.46,373.1,23.0,49.8,5.8,108.0,59.5,54.4,156.8,4.61,"['Drip', 'Sprinkler', 'Flood']",6.5,No,6.86
534,Wheat,Central,Silt,Kharif,3.16,681.3,32.8,81.4,7.7,140.0,62.1,72.9,185.5,1.67,"['Drip', 'Sprinkler', 'Flood']",7.0,No,9.56
535,Maize,North,Sandy,Kharif,14.47,1322.7,31.3,71.9,5.5,120.8,44.8,132.4,184.3,3.17,"['Drip', 'Sprinkler', 'Flood']",4.5,No,14.69
536,Wheat,West,Sandy,Kharif,18.67,989.2,33.8,85.8,5.7,99.1,52.3,46.5,125.9,3.38,"['Drip', 'Sprinkler', 'Flood']",7.6,No,12.19
537,Wheat,West,Clay,Rabi,16.53,310.5,18.6,66.7,7.4,113.2,39.9,42.4,131.2,3.16,"['Drip', 'Sprinkler', 'Flood']",9.5,No,6.8
538,Soybean,West,Silt,Kharif,24.93,774.7,20.1,59.3,6.9,131.3,59.8,114.0,194.9,4.36,"['Drip', 'Sprinkler', 'Flood']",8.2,No,9.99
539,Rice,East,Clay,Zaid,4.46,273.2,24.7,60.3,7.5,128.4,59.2,102.6,185.5,1.97,"['Drip', 'Sprinkler', 'Flood']",9.0,Yes,7.3
540,Wheat,Central,Silt,Kharif,15.68,1036.7,26.2,65.2,6.7,104.6,50.8,97.9,162.9,3.25,"['Drip', 'Sprinkler', 'Flood']",9.2,Yes,11.62
541,Soybean,North,Clay,Rabi,14.24,339.9,22.6,45.8,7.8,142.9,65.1,120.1,205.6,3.07,"['Drip', 'Sprinkler', 'Flood']",7.2,No,7.23
542,Wheat,North,Silt,Rabi,5.39,234.4,19.3,62.7,8.2,81.2,62.0,64.0,130.7,0.89,"['Drip', 'Sprinkler', 'Flood']",8.6,No,6.07
543,Rice,North,Black,Rabi,2.03,395.2,14.4,61.9,5.8,117.7,85.0,84.8,177.0,0.66,"['Drip', 'Sprinkler', 'Flood']",8.4,Yes,7.8
544,Soybean,East,Silt,Rabi,16.91,361.2,20.6,73.8,5.5,138.6,52.0,80.2,178.1,3.24,"['Drip', 'Sprinkler', 'Flood']",7.0,No,7.3
545,Wheat,West,Sandy,Zaid,14.47,385.2,16.4,60.2,7.4,109.7,52.6,74.7,147.3,3.64,"['Drip', 'Sprinkler', 'Flood']",5.4,No,7.18
546,Soybean,Central,Silt,Rabi,3.28,274.8,25.0,53.1,6.8,147.4,60.4,85.1,193.3,1.39,"['Drip', 'Sprinkler', 'Flood']",8.4,Yes,6.56
547,Soybean,South,Black,Rabi,15.22,321.7,23.7,60.5,8.1,155.2,50.2,93.8,200.1,3.92,"['Drip', 'Sprinkler', 'Flood']",8.8,Yes,5.5
548,Rice,South,Black,Kharif,24.36,903.1,23.3,94.6,6.6,97.8,73.6,91.2,168.6,4.22,"['Drip', 'Sprinkler', 'Flood']",6.2,No,11.15
549,Maize,Central,Loam,Zaid,20.25,472.6,24.5,47.3,6.7,102.8,60.4,34.2,143.4,4.2,"['Drip', 'Sprinkler', 'Flood']",7.6,Yes,7.76
550,Wheat,East,Silt,Kharif,21.48,1051.8,31.5,72.2,7.6,66.8,67.4,58.5,106.1,4.01,"['Drip', 'Sprinkler', 'Flood']",8.6,No,11.88
551,Rice,West,Sandy,Rabi,19.98,204.1,22.5,63.4,5.2,104.8,68.3,95.9,172.9,4.2,"['Drip', 'Sprinkler', 'Flood']",6.3,No,7.28
552,Wheat,Central,Clay,Rabi,10.14,180.4,29.8,62.4,6.5,143.1,54.5,77.2,178.8,2.16,"['Drip', 'Sprinkler', 'Flood']",8.4,No,6.19
553,Wheat,North,Black,Rabi,21.15,218.9,18.8,32.0,5.8,100.1,73.4,91.9,156.2,3.23,"['Drip', 'Sprinkler', 'Flood']",7.0,No,6.04
554,Rice,West,Clay,Zaid,16.04,270.9,21.4,48.7,7.2,122.9,69.7,97.3,173.5,4.02,"['Drip', 'Sprinkler', 'Flood']",6.4,Yes,7.07
555,Wheat,North,Loam,Rabi,14.69,432.4,23.7,51.1,6.0,113.3,65.2,74.6,156.8,3.88,"['Drip', 'Sprinkler', 'Flood']",8.0,No,7.59
556,Wheat,Central,Loam,Kharif,10.79,901.8,32.4,,6.6,131.2,70.7,104.1,188.4,2.88,"['Drip', 'Sprinkler', 'Flood']",7.3,No,11.57
557,Rice,Central,Black,Rabi,4.38,282.1,11.9,55.9,5.3,125.7,51.4,79.2,173.2,1.09,"['Drip', 'Sprinkler', 'Flood']",7.6,No,6.93
558,Soybean,South,Silt,Kharif,2.75,1137.6,26.5,61.0,6.6,129.7,45.0,122.7,182.3,0.91,"['Drip', 'Sprinkler', 'Flood']",7.6,No,14.09
559,Soybean,North,Black,Kharif,19.96,1066.2,26.7,82.8,7.4,102.4,68.4,54.4,141.5,4.13,"['Drip', 'Sprinkler', 'Flood']",6.3,No,12.28
560,Wheat,North,Black,Kharif,10.54,859.5,21.5,62.6,8.1,95.3,57.1,107.4,166.8,2.44,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,11.21
561,Rice,North,Sandy,Kharif,8.31,1033.6,28.2,57.6,7.9,129.6,46.3,72.5,161.0,1.45,"['Drip', 'Sprinkler', 'Flood']",6.3,No,12.18
562,Soybean,North,Silt,Rabi,11.16,105.0,22.0,48.9,5.3,112.3,60.2,78.5,166.5,2.58,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,4.46
563,Wheat,North,Black,Zaid,22.84,238.3,28.5,37.6,8.0,150.5,80.9,87.0,213.9,5.03,"['Drip', 'Sprinkler', 'Flood']",7.2,No,6.46
564,Rice,East,Sandy,Rabi,1.65,548.1,17.6,82.4,6.7,85.3,34.5,106.0,120.7,0.45,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,9.36
565,Soybean,Central,Silt,Kharif,2.66,855.6,20.8,80.0,5.2,91.6,58.1,73.9,142.8,0.5,"['Drip', 'Sprinkler', 'Flood']",6.8,No,10.49
566,Cotton,South,Clay,Zaid,14.79,528.1,23.6,61.0,5.6,77.9,45.3,102.5,126.8,3.55,"['Drip', 'Sprinkler', 'Flood']",6.3,No,7.3
567,Rice,South,Silt,Kharif,6.96,882.1,29.6,56.0,7.2,101.7,59.1,66.5,166.5,1.16,"['Drip', 'Sprinkler', 'Flood']",8.3,Yes,11.59
568,Wheat,North,Clay,Rabi,19.16,570.9,17.5,54.2,8.0,110.6,38.8,85.4,150.1,3.13,"['Drip', 'Sprinkler', 'Flood']",8.9,No,8.48
569,Maize,South,Silt,Kharif,7.31,966.0,30.9,84.9,5.6,93.6,77.7,56.8,146.8,1.47,"['Drip', 'Sprinkler', 'Flood']",9.1,Yes,11.61
570,Rice,Central,Loam,Kharif,5.7,759.9,24.6,81.4,6.2,97.6,65.2,98.7,162.3,2.71,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,10.75
571,Rice,East,Black,Kharif,17.19,670.2,20.0,75.6,5.3,128.1,59.4,87.3,184.6,3.82,"['Drip', 'Sprinkler', 'Flood']",7.4,No,9.84
572,Maize,Central,Sandy,Rabi,4.69,343.5,22.6,68.6,7.3,119.5,61.1,97.3,193.1,1.95,"['Drip', 'Sprinkler', 'Flood']",7.9,No,6.41
573,Wheat,West,Clay,Kharif,22.55,915.1,28.5,66.1,5.7,123.6,59.5,88.0,169.4,4.57,"['Drip', 'Sprinkler', 'Flood']",5.2,No,11.2
574,Wheat,North,Loam,Rabi,24.77,213.3,23.5,44.5,5.7,126.7,65.3,69.0,186.6,4.62,"['Drip', 'Sprinkler', 'Flood']",7.7,No,4.82
575,Rice,South,Loam,Rabi,7.88,209.0,25.2,44.7,7.7,77.1,48.2,81.6,114.7,1.48,"['Drip', 'Sprinkler', 'Flood']",7.8,No,6.01
576,Rice,North,Black,Rabi,24.35,772.1,16.8,67.8,5.8,154.2,,120.0,210.3,5.01,"['Drip', 'Sprinkler', 'Flood']",8.9,No,10.94
577,Rice,South,Sandy,Rabi,10.08,50.0,27.3,53.9,6.8,126.7,48.6,102.9,171.5,3.45,"['Drip', 'Sprinkler', 'Flood']",8.4,No,4.84
578,Rice,West,Silt,Rabi,13.32,684.8,19.7,67.4,5.7,110.9,60.5,73.9,168.0,2.43,"['Drip', 'Sprinkler', 'Flood']",8.2,No,9.75
579,Wheat,South,Loam,Kharif,3.87,1090.3,23.2,49.8,6.9,119.2,82.7,70.9,185.1,1.44,"['Drip', 'Sprinkler', 'Flood']",8.3,No,13.06
580,Soybean,South,Silt,Kharif,24.19,937.1,30.5,79.5,6.1,108.0,77.9,72.4,158.8,4.78,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,11.25
581,Maize,South,Loam,Kharif,23.21,807.4,28.6,78.8,5.5,73.6,37.2,74.9,102.7,4.2,"['Drip', 'Sprinkler', 'Flood']",7.0,No,9.22
582,Rice,Central,Loam,Zaid,10.81,379.8,21.2,41.2,6.1,121.4,78.0,97.5,194.4,2.75,"['Drip', 'Sprinkler', 'Flood']",6.5,No,8.39
583,Rice,North,Black,Rabi,1.83,565.8,23.5,49.7,5.5,101.8,55.7,102.2,158.9,1.76,"['Drip', 'Sprinkler', 'Flood']",8.3,No,8.94
584,Wheat,North,Silt,Kharif,22.43,850.6,26.5,70.5,7.1,108.7,25.4,89.6,135.9,3.77,"['Drip', 'Sprinkler', 'Flood']",7.5,No,10.97
585,Rice,South,Loam,Rabi,20.9,252.4,21.5,62.3,8.1,137.6,72.3,45.3,163.9,4.5,"['Drip', 'Sprinkler', 'Flood']",7.5,No,6.37
586,Maize,North,Clay,Kharif,18.67,792.8,23.6,71.7,6.1,88.7,27.1,50.3,114.0,3.58,"['Drip', 'Sprinkler', 'Flood']",6.8,No,10.0
587,Rice,North,Silt,Kharif,10.04,865.4,27.5,66.4,6.5,90.3,71.8,69.8,155.7,2.42,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,11.51
588,Soybean,South,Black,Kharif,2.04,1048.2,25.9,67.3,7.4,98.9,80.1,83.7,156.3,1.83,"['Drip', 'Sprinkler', 'Flood']",6.7,No,12.71
589,Maize,South,Silt,Rabi,4.92,254.0,16.4,50.8,7.3,103.7,43.2,66.0,128.4,,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,6.11
590,Maize,East,Silt,Kharif,6.17,791.7,29.2,52.9,7.6,160.7,79.0,77.3,207.2,2.87,"['Drip', 'Sprinkler', 'Flood']",7.3,No,11.11
591,Wheat,West,Silt,Rabi,15.36,483.5,13.4,48.3,6.3,154.9,79.5,78.2,212.4,3.18,"['Drip', 'Sprinkler', 'Flood']",8.7,No,8.66
592,Cotton,Central,Clay,Kharif,1.09,985.0,29.7,73.9,5.3,121.6,61.2,84.0,163.4,1.89,"['Drip', 'Sprinkler', 'Flood']",6.2,No,11.93
593,Maize,East,Clay,Rabi,14.47,162.1,21.6,45.6,5.6,98.3,74.5,88.7,159.0,2.33,"['Drip', 'Sprinkler', 'Flood']",8.3,No,5.47
594,Wheat,East,Sandy,Kharif,20.62,971.7,26.1,93.2,6.4,88.2,83.7,89.0,162.3,4.16,"['Drip', 'Sprinkler', 'Flood']",7.1,No,12.34
595,Rice,East,Black,Rabi,3.22,50.0,22.6,54.8,6.2,126.1,59.1,98.0,182.7,1.58,"['Drip', 'Sprinkler', 'Flood']",7.5,No,5.62
596,Soybean,South,Loam,Rabi,14.31,198.5,15.1,42.9,7.6,114.6,64.7,51.6,162.7,4.01,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,5.27
597,Maize,North,Silt,Rabi,16.43,184.1,22.4,70.7,5.3,66.0,84.3,91.8,142.0,4.19,"['Drip', 'Sprinkler', 'Flood']",6.9,No,5.34
598,Wheat,West,Clay,Kharif,10.96,710.3,30.8,83.2,7.9,143.8,58.4,87.4,201.6,1.76,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,10.72
599,Maize,Central,Black,Rabi,24.78,538.2,21.6,56.5,5.6,110.8,61.9,85.4,158.0,4.21,"['Drip', 'Sprinkler', 'Flood']",9.2,No,8.25
600,Wheat,North,Sandy,Zaid,5.54,194.1,19.0,37.4,7.9,137.1,47.4,73.8,183.8,1.93,"['Drip', 'Sprinkler', 'Flood']",7.5,No,5.69
601,Rice,East,Loam,Kharif,22.56,842.3,22.6,73.7,5.6,136.6,70.7,77.8,189.1,4.13,"['Drip', 'Sprinkler', 'Flood']",6.3,No,12.17
602,Maize,East,Silt,Zaid,1.02,622.4,22.6,48.2,7.0,99.8,96.9,116.5,190.7,0.92,"['Drip', 'Sprinkler', 'Flood']",8.0,No,9.48
603,Wheat,South,Silt,Rabi,16.68,549.6,22.3,75.3,7.5,98.9,45.5,112.2,155.6,2.94,"['Drip', 'Sprinkler', 'Flood']",9.7,Yes,8.45
604,Soybean,West,Loam,Rabi,14.06,93.3,29.9,48.2,6.1,150.9,58.9,51.7,191.8,3.65,"['Drip', 'Sprinkler', 'Flood']",7.8,No,6.06
605,Soybean,South,Loam,Kharif,17.22,816.0,42.5,76.1,6.9,99.2,71.7,83.8,158.0,3.89,"['Drip', 'Sprinkler', 'Flood']",7.8,No,10.82
606,Maize,Central,Clay,Kharif,0.92,909.9,29.1,75.2,6.3,99.3,45.4,57.9,141.0,0.3,"['Drip', 'Sprinkler', 'Flood']",8.0,No,11.04
607,Rice,South,Sandy,Kharif,12.63,913.1,30.5,85.1,5.9,93.6,54.6,69.5,130.7,2.53,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.68
608,Soybean,Central,Loam,Rabi,21.51,665.7,17.2,67.7,7.0,114.1,64.9,57.6,161.5,3.7,"['Drip', 'Sprinkler', 'Flood']",7.6,No,9.65
609,Rice,East,Sandy,Kharif,8.5,932.2,24.5,62.8,6.6,139.8,80.6,75.4,197.6,3.14,"['Drip', 'Sprinkler', 'Flood']",7.3,No,12.85
610,Cotton,East,Black,Rabi,17.96,332.8,24.6,51.4,6.9,112.1,52.9,82.3,148.7,4.6,"['Drip', 'Sprinkler', 'Flood']",11.0,No,5.89
